,id,content,date,Date,Time,retweets,favorites,sentiment
460,1.06195e+18,"['hundr', 'bil', 'doll', 'gre', 'privileg', 'los', 'hundr', 'bil', 'doll', 'country', 'trad', 'told', 'situ', 'can', 'not', 'continu', 'alway', 'ridic', 'unfair', 'unit', 'stat', 'mass', 'amount']",11/12/2018 6:10,2018-11-12,6:10,15531,71831,-1
461,1.06196e+18,"['money', 'spent', 'protect', 'country', 'get', 'noth', 'trad', 'deficit', 'loss', 'tim', 'rich', 'country', 'eith', 'pay', 'unit', 'stat', 'gre', 'milit', 'protect', 'protect', 'trad', 'must', 'mad', 'fre', 'fair']",11/12/2018 6:21,2018-11-12,6:21,18828,84897,1
462,1.06233e+18,"['trad', 'frant', 'mak', 'excel', 'win', 'problem', 'frant', 'mak', 'hard', 'sel', 'win', 'frant', 'charg', 'big', 'tariff', 'wherea', 'mak', 'easy', 'french', 'win', 'charg', 'smal', 'tariff', 'fair', 'must', 'chang']",11/13/2018 7:07,2018-11-13,7:07,24611,107557,1
463,1.06454e+18,"['cours', 'capt', 'osam', 'bin', 'lad', 'long', 'point', 'book', 'attack', 'world', 'trad', 'cent', 'presid', 'clinton', 'fam', 'miss', 'shot', 'paid', 'pak', 'bil', 'doll', 'nev', 'told', 'liv', 'fool']",11/19/2018 9:26,2018-11-19,9:26,32547,133770,-1
464,1.06668e+18,"['larg', 'viol', 'french', 'protest', 'tak', 'account', 'bad', 'unit', 'stat', 'tre', 'trad', 'europ', 'un', 'fair', 'reason', 'pay', 'gre', 'milit', 'protect', 'top', 'must', 'remedy', 'soon']",11/25/2018 7:16,2018-11-25,7:16,15166,68370,1
465,1.06679e+18,"['europ', 'pay', 'fair', 'shar', 'milit', 'protect', 'europ', 'un', 'many', 'year', 'tak', 'adv', 'trad', 'liv', 'milit', 'commit', 'nato', 'thing', 'must', 'chang', 'fast']",11/25/2018 14:27,2018-11-25,14:27,18138,78617,1
466,1.06852e+18,"['sign', 'on', 'import', 'largest', 'trad', 'deal', 'world', 'hist', 'unit', 'stat', 'mexico', 'canad', 'work', 'wel', 'togeth', 'craft', 'gre', 'docu', 'terr', 'naft', 'soon', 'gon', 'usmc', 'fantast']",11/30/2018 8:45,2018-11-30,8:45,25878,116423,0
467,1.07477e+18,"['today', 'mak', 'good', 'prom', 'defend', 'farm', 'ranch', 'unjust', 'trad', 'reta', 'foreign', 'nat', 'auth', 'secret', 'perdu', 'impl', 'round', 'market', 'facilit', 'pay', 'econom', 'stronger', 'stand', 'farm']",12/17/2018 15:14,2018-12-17,15:14,21546,102286,-1
468,1.07688e+18,"['long', 'produc', 'cal', 'presid', 'rterdog', 'turkey', 'discus', 'is', 'mut', 'involv', 'syr', 'slow', 'high', 'coordin', 'pullout', 'troop', 'are', 'many', 'year', 'hom', 'also', 'discus', 'heavy', 'expand', 'trad']",12/23/2018 10:59,2018-12-23,10:59,15054,73070,1
469,1.07721e+18,"['sen', 'think', 'lik', 'apprecy', 'al', 'country', 'wrong', 'lik', 'howev', 'many', 'country', 'tak', 'adv', 'friend', 'unit', 'stat', 'milit', 'protect', 'trad']",12/24/2018 8:41,2018-12-24,8:41,18954,89561,0
470,1.07722e+18,"['subst', 'subsid', 'milit', 'many', 'rich', 'country', 'world', 'tim', 'country', 'tak', 'tot', 'adv', 'taxpay', 'trad', 'gen', 'mat', 'see', 'problem', 'fix']",12/24/2018 8:59,2018-12-24,8:59,21439,97086,1
471,1.07723e+18,"['problem', 'econom', 'fed', 'feel', 'market', 'understand', 'necess', 'trad', 'war', 'strong', 'doll', 'democr', 'shutdown', 'bord', 'fed', 'lik', 'pow', 'golf', 'scor', 'touch', 'put']",12/24/2018 9:55,2018-12-24,9:55,25959,112373,1
472,1.07771e+18,"['hop', 'everyon', 'fak', 'new', 'med', 'gre', 'christmas', 'country', 'wel', 'sec', 'bord', 'mak', 'gre', 'new', 'trad', 'deal', 'bring', 'troop', 'back', 'hom', 'fin', 'put', 'americ', 'first', 'merry', 'christmas', 'mag']",12/25/2018 17:18,2018-12-25,17:18,39610,226531,1
473,1.07863e+18,"['unit', 'stat', 'loo', 'soooo', 'much', 'money', 'trad', 'mexico', 'naft', 'bil', 'doll', 'year', 'includ', 'drug', 'money', 'many', 'tim', 'amount', 'consid', 'clos', 'southern', 'bord', 'profit', 'mak', 'op', 'build', 'wal']",12/28/2018 6:42,2018-12-28,6:42,20358,92337,1
474,1.0799e+18,"['mexico', 'pay', 'wal', 'many', 'bil', 'doll', 'year', 'sav', 'new', 'trad', 'deal', 'usmc', 'replac', 'horrend', 'naft', 'trad', 'deal', 'bad', 'hurt', 'country', 'mexico', 'canad', 'also', 'thrive', 'good']",12/31/2018 18:40,2018-12-31,18:40,20684,94748,1
475,1.08046e+18,"['mexico', 'pay', 'wal', 'new', 'usmc', 'trad', 'deal', 'much', 'wal', 'already', 'ful', 'renov', 'built', 'don', 'lot', 'work', 'bil', 'doll', 'hous', 'approv', 'littl', 'comparison', 'benefit', 'nat', 'sec', 'quick', 'payback']",1/2/2019 7:35,2019-01-02,7:35,24811,116807,1
476,1.08173e+18,"['numb', 'employ', 'am', 'set', 'record', 'presid', 'trump', 'year', 'av', 'hour', 'earn', 'increas', 'cent', 'particip', 'rat', 'hit', 'trump', 'er', 'high', 'cns', 'new', 'bet', 'new', 'trad', 'deal', 'el']",1/5/2019 19:35,2019-01-05,19:35,14968,70691,-1
477,1.08263e+18,"['presid', 'biggest', 'best', 'support', 'steel', 'industry', 'many', 'year', 'real', 'wel', 'tariff', 'let', 'compet', 'unfair', 'steel', 'industry', 'lost', 'job', 'unfair', 'trad', 'law', 'posit', 'outcom', 'mark', 'glypt', 'unit', 'steelwork']",1/8/2019 7:13,2019-01-08,7:13,19450,93717,1
478,1.083e+18,"['country', 'wel', 'many', 'way', 'gre', 'job', 'numb', 'record', 'set', 'decemb', 'rebuild', 'milit', 'vet', 'fin', 'cho', 'account', 'econom', 'gdp', 'strong', 'tax', 'reg', 'cut', 'hist', 'trad', 'deal', 'gre', 'must', 'fix', 'southern', 'bord']",1/9/2019 8:06,2019-01-09,8:06,29026,149342,1
479,1.0837e+18,"['oft', 'said', 'ral', 'littl', 'vary', 'mexico', 'pay', 'wal', 'sign', 'gre', 'new', 'trad', 'deal', 'mexico', 'bil', 'doll', 'year', 'bet', 'bad', 'naft', 'deal', 'replac', 'diff', 'pay', 'wal', 'many', 'tim']",1/11/2019 6:05,2019-01-11,6:05,25235,118693,-1
480,1.08697e+18,"['alway', 'heard', 'presid', 'econom', 'wel', 'on', 'best', 'econom', 'hist', 'country', 'big', 'gdp', 'lowest', 'unemploy', 'company', 'back', 'big', 'numb', 'gre', 'new', 'trad', 'deal', 'hap', 'littl', 'med', 'ment']",1/20/2019 6:40,2019-01-20,6:40,20882,99949,1
481,1.08969e+18,"['don', 'milit', 'gre', 'vet', 'judg', 'just', 'tax', 'reg', 'cut', 'econom', 'energy', 'trad', 'much', 'anybody', 'real', 'think', 'build', 'wal', 'don', 'first', 'two', 'year', 'presid', 'mak', 'americ', 'gre']",1/27/2019 19:09,2019-01-27,19:09,43440,214696,1
482,1.10615e+18,"['admin', 'look', 'forward', 'negoty', 'larg', 'scal', 'trad', 'deal', 'unit', 'kingdom', 'pot', 'unlimit']",3/14/2019 6:22,2019-03-14,6:22,16526,78571,0
483,1.11558e+18,"['world', 'trad', 'org', 'find', 'europ', 'un', 'subsidy', 'airb', 'advers', 'impact', 'unit', 'stat', 'put', 'tariff', 'bil', 'eu', 'produc', 'eu', 'tak', 'adv', 'trad', 'many', 'year', 'soon', 'stop']",4/9/2019 6:34,2019-04-09,6:34,17423,69195,1
484,1.12039e+18,"['spok', 'prim', 'min', 'ita', 'giusep', 'cont', 'most', 'concern', 'immigr', 'tax', 'trad', 'econom', 'country', 'good', 'cal']",4/22/2019 13:06,2019-04-22,13:06,11896,66008,1
485,1.12226e+18,"['gre', 'day', 'prim', 'min', 'abeshinzo', 'jap', 'play', 'quick', 'round', 'golf', 'beauty', 'potomac', 'riv', 'talk', 'trad', 'many', 'subject', 'left', 'jap', 'way', 'wisconsin', 'larg', 'crowd', 'friend', 'await', 'twit']",4/27/2019 17:14,2019-04-27,17:14,12067,62235,1
486,1.12436e+18,"['discus', 'trad', 'venezuel', 'ukrain', 'nor', 'kore', 'nuclear', 'arm', 'control', 'rus', 'hoax', 'produc', 'talk']",5/3/2019 12:06,2019-05-03,12:06,18331,93264,0
487,1.1254e+18,"['spok', 'prim', 'min', 'ab', 'jap', 'concern', 'nor', 'kore', 'trad', 'good', 'convers']",5/6/2019 8:51,2019-05-06,8:51,14579,75607,1
488,1.132e+18,"['depart', 'whiteh', 'air', 'forc', 'on', 'first', 'lady', 'head', 'jap', 'look', 'forward', 'hon', 'behalf', 'unit', 'stat', 'majesty', 'emp', 'jap', 'also', 'discus', 'trad', 'milit', 'friend', 'prim', 'min', 'abeshinzo', 'twit', 'uwejqnbex']",5/24/2019 14:01,2019-05-24,14:01,17133,79445,1
489,1.13218e+18,"['real', 'trad', 'war', 'beg', 'year', 'ago', 'lost', 'bright', 'new', 'ag', 'ag', 'enlight', 'los', 'anym', 'twit', 'mariabartiromo', 'stat']",5/25/2019 1:57,2019-05-25,1:57,16758,63591,1
490,1.13251e+18,"['gre', 'progress', 'mad', 'trad', 'negoty', 'jap', 'agricult', 'beef', 'heavy', 'play', 'much', 'wait', 'july', 'elect', 'anticip', 'big', 'numb']",5/25/2019 23:39,2019-05-25,23:39,19217,80425,-1
491,1.13447e+18,"['drug', 'unit', 'stat', 'mexico', 'southern', 'bord', 'peopl', 'died', 'last', 'year', 'peopl', 'ruin', 'gon', 'many', 'year', 'noth', 'don', 'bil', 'doll', 'trad', 'deficit', 'mexico', 'tim']",5/31/2019 9:41,2019-05-31,9:41,25869,100956,1
492,1.1356e+18,"['fak', 'new', 'work', 'hard', 'find', 'gre', 'lov', 'around', 'also', 'big', 'trad', 'deal', 'po', 'k', 'get', 'rid', 'shackl', 'already', 'start', 'talk']",6/3/2019 12:41,2019-06-03,12:41,19535,114439,-1
493,1.13618e+18,"['could', 'tre', 'warm', 'unit', 'kingdom', 'roy', 'famy', 'peopl', 'rel', 'nev', 'bet', 'see', 'big', 'trad', 'deal', 'road', 'trip', 'incred', 'success', 'presid', 'ingrahamangl']",6/5/2019 3:02,2019-06-05,3:02,19253,105152,1
494,1.13735e+18,"['nerv', 'nant', 'pelos', 'democr', 'hous', 'get', 'noth', 'don', 'perhap', 'could', 'lead', 'way', 'usmc', 'spectacul', 'popul', 'new', 'trad', 'deal', 'replac', 'naft', 'worst', 'trad', 'deal', 'hist', 'gre', 'farm', 'manufact', 'un']",6/8/2019 8:43,2019-06-08,8:43,18723,79259,-1
495,1.1385e+18,"['way', 'iow', 'heard', 'near', 'agricult', 'group', 'sign', 'let', 'urg', 'congress', 'approv', 'usmc', 'patriot', 'farm', 'rur', 'americ', 'spok', 'congress', 'must', 'job', 'support', 'gre', 'men', 'wom', 'pas', 'bipart', 'usmc', 'trad', 'agr']",6/11/2019 12:44,2019-06-11,12:44,17754,74335,1
496,1.14248e+18,"['camp', 'david', 'work', 'many', 'thing', 'includ', 'ir', 'gre', 'econom', 'tariff', 'help', 'respect', 'hug', 'doll', 'help', 'mak', 'good', 'trad', 'deal', 'dow', 'head', 'best', 'jun', 'year', 'stock', 'market', 'best', 'jun', 'year']",6/22/2019 11:55,2019-06-22,11:55,15703,72607,1
497,1.1451e+18,"['sou', 'kore', 'presid', 'moon', 'toast', 'new', 'trad', 'deal', 'far', 'bet', 'on', 'replac', 'today', 'visit', 'speak', 'troop', 'also', 'go', 'dmz', 'long', 'plan', 'meet', 'presid', 'moon', 'went', 'wel']",6/29/2019 17:35,2019-06-29,17:35,20462,106911,1
498,1.14855e+18,"['good', 'numb', 'econom', 'much', 'pot', 'grow', 'trad', 'deal', 'negoty', 'set', 'negoty', 'tre', 'unfair', 'put', 'mild', 'country', 'many', 'year', 'chang']",7/9/2019 6:05,2019-07-09,6:05,13541,68766,1
499,1.14947e+18,"['fan', 'bitcoin', 'cryptocur', 'money', 'who', 'valu', 'high', 'volatil', 'ba', 'thin', 'air', 'unreg', 'crypto', 'asset', 'facilit', 'unlaw', 'behavy', 'includ', 'drug', 'trad', 'illeg', 'act']",7/11/2019 19:15,2019-07-11,19:15,17406,67663,-1
500,1.15482e+18,"['wto', 'brok', 'world', 'richest', 'country', 'claim', 'develop', 'country', 'avoid', 'wto', 'rul', 'get', 'spec', 'tre', 'today', 'direct', 'trad', 'repres', 'tak', 'act', 'country', 'stop', 'che', 'system', 'expens']",7/26/2019 13:29,2019-07-26,13:29,24876,100734,1
501,1.15533e+18,"['democr', 'stil', 'rus', 'dirty', 'work', 'continu', 'push', 'fak', 'crim', 'med', 'cred', 'shot', 'democr', 'cred', 'shot', 'wast', 'hear', 'hoax', 'don', 'noth', 'infrastruct', 'drug', 'pric', 'trad', 'jessebwat']",7/27/2019 23:02,2019-07-27,23:02,15522,63390,-1
502,1.15698e+18,"['buy', 'agricult', 'produc', 'larg', 'quant', 'addit', 'friend', 'presid', 'xi', 'said', 'stop', 'sal', 'fentanyl', 'unit', 'stat', 'nev', 'hap', 'many', 'am', 'continu', 'die', 'trad', 'talk', 'continu']",8/1/2019 12:26,2019-08-01,12:26,5995,25090,1
503,1.15763e+18,"['country', 'want', 'negoty', 'real', 'trad', 'deal', 'on', 'sid', 'hor', 'show', 'deal', 'mad', 'past', 'admin', 'want', 'target', 'tariff']",8/3/2019 7:41,2019-08-03,7:41,17250,82031,-1
504,1.16067e+18,"['many', 'incred', 'thing', 'hap', 'right', 'country', 'year', 'rip', 'nat', 'trad', 'deal', 'milit', 'thing', 'chang', 'fast', 'big', 'progress', 'mad', 'americ', 'respect', 'keep', 'americ', 'gre']",8/11/2019 16:42,2019-08-11,16:42,25865,121689,1
505,1.16204e+18,"['gre', 'farm', 'know', 'import', 'win', 'trad', 'big', 'win']",8/15/2019 11:24,2019-08-15,11:24,10570,52197,1
506,1.1636e+18,"['spok', 'two', 'good', 'friend', 'prim', 'min', 'mod', 'ind', 'prim', 'min', 'khan', 'pak', 'regard', 'trad', 'strategic', 'partn', 'import', 'ind', 'pak', 'work', 'toward', 'reduc', 'tend', 'kashmir', 'tough', 'situ', 'good', 'convers']",8/19/2019 18:43,2019-08-19,18:43,20711,106357,1
507,1.1636e+18,"['gre', 'discus', 'prim', 'min', 'borisjohnson', 'today', 'talk', 'brexit', 'mov', 'rapid', 'uk', 'fre', 'trad', 'deal', 'look', 'forward', 'meet', 'bor', 'weekend', 'frant']",8/19/2019 18:55,2019-08-19,18:55,14204,62476,0
508,1.16502e+18,"['spok', 'presid', 'jairbolsonaro', 'brazil', 'fut', 'trad', 'prospect', 'excit', 'rel', 'strong', 'perhap', 'stronger', 'told', 'unit', 'stat', 'help', 'amazon', 'rainforest', 'fir', 'stand', 'ready', 'assist']",8/23/2019 17:04,2019-08-23,17:04,33512,163151,1
509,1.16566e+18,"['big', 'trad', 'deal', 'agree', 'prim', 'min', 'ab', 'jap', 'gre', 'farm', 'ranch', 'real', 'big', 'corn', 'purchas']",8/25/2019 11:38,2019-08-25,11:38,14973,65856,0
510,1.16849e+18,"['watch', 'afl', 'cio', 'presid', 'richard', 'trumk', 'foxnew', 'thought', 'diff', 'tv', 'whit', 'hous', 'lik', 'camera', 'go', 'got', 'rob', 'trad', 'everyth', 'el', 'dem', 'sat', 'back']",9/2/2019 6:46,2019-09-02,6:46,12161,56290,0
511,1.16849e+18,"['watch', 'naft', 'worst', 'trad', 'deal', 'mad', 'terr', 'lab', 'richard', 'let', 'stand', 'wond', 'un', 'los', 'much', 'work', 'vot', 'lowest', 'unemploy', 'job', 'stop', 'pay', 'exorbit', 'due', 'wor']",9/2/2019 6:46,2019-09-02,6:46,10483,50746,-1
512,1.16871e+18,"['trad', 'agr', 'busy', 'chuckgrassley', 'joniernst', 'senatorfisch', 'bensass', 'mak', 'gre', 'progress', 'farm', 'approv', 'e', 'year', 'round', 'big', 'addit', 'list', 'submit', 'approv', 'within', 'two', 'week', 'bet', 'ethanol', 'sav', 'smal', 'refinery']",9/2/2019 21:37,2019-09-02,21:37,9700,50120,-1
513,1.17252e+18,"['stupid', 'negoty', 'trad', 'deal', 'illeg', 'immigr', 'tremend', 'cost', 'burd', 'country', 'along', 'wel', 'someday', 'dist', 'fut', 'americ', 'see', 'posit', 'chang', 'rememb', 'americ', 'first']",9/13/2019 9:41,2019-09-13,9:41,11561,52233,-1
514,1.1797e+18,"['bil', 'award', 'world', 'trad', 'org', 'europ', 'un', 'many', 'year', 'tre', 'bad', 'trad', 'due', 'tariff', 'trad', 'barry', 'ca', 'going', 'year', 'nic', 'vict']",10/3/2019 5:00,2019-10-03,5:00,23701,103064,-1
515,1.18117e+18,"['said', 'think', 'alway', 'suck', 'nato', 'trad', 'everyth', 'kurd', 'fought', 'paid', 'mass', 'amount', 'money', 'equip', 'fight', 'turkey', 'decad', 'held', 'fight']",10/7/2019 6:40,2019-10-07,6:40,7197,26448,0
516,1.19361e+18,"['noth', 'try', 'let', 'hous', 'know', 'divid', 'americ', 'good', 'reason', 'got', 'lot', 'thing', 'lik', 'low', 'drug', 'cost', 'get', 'trad', 'deal', 'mexico', 'canad', 'lindseygrahamsc', 'noth', 'dem', 'gon', 'crazy']",11/10/2019 13:06,2019-11-10,13:06,18374,69682,1
517,1.20216e+18,"['enjoy', 'meet', 'prim', 'min', 'borisjohnson', 'unit', 'kingdom', 'last', 'night', 'talk', 'num', 'subject', 'includ', 'nato', 'trad']",12/4/2019 3:22,2019-12-04,3:22,11976,58806,1
518,1.20293e+18,"['believ', 'artic', 'story', 'read', 'see', 'anonym', 'sourc', 'trad', 'subject', 'acceiv', 'inform', 'act', 'liv', 'nam', 'fak', 'new', 'med', 'mak', 'many', 'sourc', 'say', 'story', 'believ']",12/6/2019 6:43,2019-12-06,6:43,36212,150254,1
519,1.20339e+18,"['hard', 'believ', 'nant', 'pelos', 'put', 'gre', 'trad', 'deal', 'mexico', 'canad', 'usmc', 'vot', 'long', 'ago', 'econom', 'bet', 'mov', 'quick', 'collaps']",12/7/2019 12:54,2019-12-07,12:54,20619,78669,-1
520,1.20441e+18,"['americ', 'gre', 'usmc', 'trad', 'bil', 'look', 'good', 'best', 'import', 'trad', 'deal', 'mad', 'good', 'everybody', 'farm', 'manufact', 'energy', 'un', 'tremend', 'support', 'import', 'fin', 'end', 'country', 'worst', 'trad', 'deal', 'naft']",12/10/2019 8:32,2019-12-10,8:32,19674,82338,1
521,1.20453e+18,"['good', 'meet', 'foreign', 'min', 'sergey', 'lavrov', 'repres', 'rus', 'discus', 'many', 'item', 'includ', 'trad', 'ir', 'nor', 'kore', 'inf', 'treaty', 'nuclear', 'arm', 'control', 'elect', 'meddl', 'look', 'forward', 'continu', 'dialog', 'near', 'fut', 'twit']",12/10/2019 16:51,2019-12-10,16:51,10152,42796,1
522,1.20537e+18,"['congrat', 'bor', 'johnson', 'gre', 'win', 'britain', 'unit', 'stat', 'fre', 'strike', 'mass', 'new', 'trad', 'deal', 'brexit', 'deal', 'pot', 'far', 'big', 'lucr', 'deal', 'could', 'mad', 'e', 'celebr', 'bor']",12/13/2019 0:08,2019-12-13,0:08,43696,189979,1
523,1.20644e+18,"['success', 'presid', 'hist', 'last', 'day', 'incred', 'job', 'numb', 'giant', 'trad', 'deal', 'help', 'work', 'famy', 'much', 'last', 'year', 'unemploy', 'fal', 'earn', 'ri', 'crimin', 'just', 'reform', 'heartland', 'rev']",12/15/2019 23:05,2019-12-15,23:05,4622,15695,-1
524,1.20645e+18,"['success', 'presid', 'hist', 'last', 'day', 'incred', 'job', 'numb', 'giant', 'trad', 'deal', 'help', 'work', 'famy', 'much', 'last', 'year', 'unemploy', 'fal', 'earn', 'ri', 'crimin', 'just', 'reform', 'heartland', 'rev']",12/15/2019 23:28,2019-12-15,23:28,5359,20545,-1
525,1.20729e+18,"['democr', 'look', 'elect', 'presid', 'continu', 'fight', 'lik', 'alway', 'fought', 'country', 'continu', 'put', 'for', 'policy', 'lik', 'prescrib', 'drug', 'trad', 'policy', 'mak', 'presid', 'stand']",12/18/2019 7:18,2019-12-18,7:18,9364,42333,1
526,1.20781e+18,"['gre', 'usmc', 'trad', 'deal', 'mexico', 'canad', 'sit', 'nant', 'pelos', 'desk', 'month', 'know', 'say', 'today', 'pas', 'wid', 'margin', 'hous', 'pelos', 'tri', 'tak', 'credit', 'lab', 'vot', 'trump', 'trad', 'deal', 'gre']",12/19/2019 17:55,2019-12-19,17:55,23547,91985,0
527,1.20813e+18,"['gre', 'cal', 'presid', 'brazil', 'jairbolsonaro', 'discus', 'many', 'subject', 'includ', 'trad', 'rel', 'unit', 'stat', 'brazil', 'nev', 'stronger']",12/20/2019 15:09,2019-12-20,15:09,19516,91413,1
528,1.20947e+18,"['reason', 'abl', 'get', 'gre', 'usmc', 'trad', 'deal', 'approv', 'noth', 'democr', 'want', 'show', 'could', 'approv', 'someth', 'produc', 'light', 'fact', 'think', 'impeach', 'know', 'noth', 'usmc', 'deal']",12/24/2019 7:25,2019-12-24,7:25,26377,114411,1
529,1.21035e+18,"['guess', 'justin', 'much', 'lik', 'mak', 'pay', 'nato', 'trad', 'twit', 'stat']",12/26/2019 18:03,2019-12-26,18:03,19255,86330,1
530,1.21057e+18,"['trump', 'stock', 'market', 'ral', 'far', 'outpac', 'past', 'presid', 'cnbc', 'new', 'trad', 'deal', 'best', 'yet']",12/27/2019 8:42,2019-12-27,8:42,15805,69592,1
531,1.21205e+18,"['good', 'meet', 'middl', 'east', 'milit', 'trad', 'head', 'back', 'southern', 'whit', 'hous', 'mar', 'lago', 'upd', 'throughout', 'day']",12/31/2019 10:51,2019-12-31,10:51,14787,76080,1
533,9.73172e+17,"['secret', 'commerc', 'wilb', 'ross', 'speak', 'repres', 'europ', 'un', 'elimin', 'larg', 'tariff', 'barry', 'fair', 'farm', 'manufact']",3/12/2018 7:20,2018-03-12,7:20,12732,59175,1
534,9.82214e+17,"['despit', 'alumin', 'tariff', 'alumin', 'pric', 'peopl', 'surpr', 'lot', 'money', 'coff', 'job', 'job', 'job']",4/6/2018 6:11,2018-04-06,6:11,15582,70544,0
535,1.00302e+18,"['wal', 'street', 'journ', 'though', 'wel', 'mean', 'nev', 'ment', 'unfair', 'tariff', 'routin', 'charg', 'country', 'many', 'bil', 'doll', 'tariff', 'charg', 'pour', 'coff']",6/2/2018 15:57,2018-06-02,15:57,15908,70810,-1
536,1.00503e+18,"['canad', 'charg', 'tariff', 'dairy', 'produc', 'tel', 'fair', 'farm']",6/8/2018 5:16,2018-06-08,5:16,21857,83147,1
537,1.00555e+18,"['left', 'summit', 'beauty', 'canad', 'gre', 'meet', 'rel', 'six', 'country', 'lead', 'espec', 'sint', 'know', 'can', 'not', 'allow', 'apply', 'larg', 'tariff', 'strong', 'barry']",6/9/2018 15:56,2018-06-09,15:56,9648,53069,1
538,1.00559e+18,"['ba', 'justin', 'fals', 'stat', 'new', 'conf', 'fact', 'canad', 'charg', 'mass', 'tariff', 'farm', 'work', 'company', 'instruct', 'rep', 'endors', 'commun', 'look', 'tariff', 'automobl', 'flood', 'market']",6/9/2018 18:03,2018-06-09,18:03,27365,115199,1
539,1.00559e+18,"['pm', 'justin', 'trudeau', 'canad', 'act', 'meek', 'mild', 'meet', 'giv', 'new', 'conf', 'left', 'say', 'tariff', 'kind', 'insult', 'push', 'around', 'dishonest', 'weak', 'tariff', 'respons', 'dairy']",6/9/2018 18:04,2018-06-09,18:04,28884,109726,1
540,1.01157e+18,"['harley', 'davidson', 'off', 'whit', 'hous', 'chid', 'tariff', 'country', 'lik', 'ind', 'high', 'company', 'back', 'americ', 'harley', 'must', 'know', 'abl', 'sel', 'back', 'without', 'pay', 'big', 'tax']",6/26/2018 6:37,2018-06-26,6:37,10408,51609,1
541,1.02583e+18,"['tariff', 'tremend', 'posit', 'impact', 'steel', 'industry', 'plant', 'op', 'steelwork', 'work', 'big', 'doll', 'flow', 'treasury', 'country', 'tariff', 'fool', 'peopl', 'scream']",8/4/2018 14:53,2018-08-04,14:53,11400,54085,0
542,1.02608e+18,"['tariff', 'work', 'big', 'tim', 'every', 'country', 'ear', 'want', 'tak', 'weal', 'alway', 'detry', 'say', 'tax', 'want', 'tax', 'let', 'mak', 'build', 'produc', 'eith', 'mean', 'job', 'gre', 'weal']",8/5/2018 6:59,2018-08-05,6:59,13859,66545,-1
543,1.0279e+18,"['auth', 'doubl', 'tariff', 'steel', 'alumin', 'respect', 'turkey', 'cur', 'turk', 'lir', 'slid', 'rapid', 'downward', 'strong', 'doll', 'alumin', 'steel', 'rel', 'turkey', 'good', 'tim']",8/10/2018 7:47,2018-08-10,7:47,30733,106837,1
544,1.04163e+18,"['tariff', 'put', 'strong', 'bargain', 'posit', 'bil', 'doll', 'job', 'flow', 'country', 'yet', 'cost', 'increas', 'thu', 'far', 'almost', 'unnot', 'country', 'mak', 'fair', 'deal', 'tariff']",9/17/2018 5:11,2018-09-17,5:11,15049,70162,1
545,1.06779e+18,"['reason', 'smal', 'truck', 'busy', 'go', 'favorit', 'many', 'year', 'tariff', 'put', 'smal', 'truck', 'country', 'cal', 'chick', 'tax', 'car', 'many', 'car', 'built']",11/28/2018 8:43,2018-11-28,8:43,14807,63902,1
546,1.06997e+18,"['tariff', 'man', 'peopl', 'country', 'raid', 'gre', 'weal', 'nat', 'want', 'pay', 'privileg', 'alway', 'best', 'way', 'max', 'econom', 'pow', 'right', 'tak', 'bil', 'tariff', 'mak', 'americ', 'rich']",12/4/2018 9:03,2018-12-04,9:03,21740,110805,1
547,1.08987e+18,"['tariff', 'dump', 'steel', 'unit', 'stat', 'tot', 'rev', 'steel', 'industry', 'new', 'expand', 'plant', 'hap', 'sav', 'import', 'industry', 'cre', 'many', 'job', 'also', 'bil', 'paid', 'treasury', 'big', 'win']",1/28/2019 7:16,2019-01-28,7:16,24235,114825,1
548,1.10162e+18,"['increas', 'second', 'traunch', 'tariff', 'march', 'import', 'gre', 'farm']",3/1/2019 17:08,2019-03-01,17:08,15727,95757,0
549,1.10412e+18,"['alumin', 'pric', 'sint', 'institut', 'tariff', 'alumin', 'dump', 'tak', 'bil', 'plu', 'job', 'nic']",3/8/2019 14:45,2019-03-08,14:45,15207,73371,0
550,1.11415e+18,"['howev', 'reason', 'mexico', 'stop', 'apprehend', 'bring', 'illeg', 'back', 'cam', 'forc', 'tariff', 'car', 'mad', 'mexico', 'ship', 'bord', 'work', 'clos', 'bord']",4/5/2019 8:11,2019-04-05,8:11,16325,77200,-1
551,1.11506e+18,"['mexico', 'must', 'apprehend', 'illeg', 'let', 'mak', 'long', 'march', 'unit', 'stat', 'cho', 'clos', 'bord', 'institut', 'tariff', 'country', 'ful']",4/7/2019 20:03,2019-04-07,20:03,22085,103122,-1
552,1.12064e+18,"['harley', 'davidson', 'struggled', 'tariff', 'eu', 'cur', 'pay', 'mov', 'produc', 'oversea', 'try', 'offset', 'tariff', 'hit', 'ri', 'jun', 'mariabartiromo', 'unfair', 'reciproc']",4/23/2019 6:04,2019-04-23,6:04,14504,64297,-1
553,1.12406e+18,"['congr', 'ussteel', 'invest', 'bil', 'americ', 'innov', 'steel', 'mil', 'tariff', 'mak', 'pennsylvan', 'prosp', 'sec', 'bring', 'steel', 'alumin', 'industry', 'back', 'tariff', 'work', 'pittsburgh', 'steel', 'city', 'econom', 'boom', 'twit', 'ussteel', 'stat']",5/2/2019 16:33,2019-05-02,16:33,16453,61992,-1
